iter	AUC	Logloss
289	0.7963726414	0.228411685
290	0.7964570641	0.2284403698
291	0.7961615849	0.2283486293
292	0.7965977684	0.2282262857
293	0.7966118389	0.2282251815
294	0.7966399797	0.2281459466
295	0.7969776702	0.228092466
296	0.7969495293	0.2280236839
297	0.7968228954	0.2279874291
298	0.7970198815	0.2279407372
299	0.7964429936	0.2280225955
300	0.7964711345	0.228007764
301	0.7964148528	0.2279687942
302	0.7965555571	0.2279508846
303	0.7960771623	0.2281613222
304	0.7960490214	0.2281730023
305	0.7960771623	0.2281874396
306	0.7959927397	0.2281446157
307	0.7959927397	0.2281481207
308	0.7960208805	0.228160607
309	0.7959927397	0.2280447928
310	0.7958942466	0.2281174041
311	0.7959786692	0.2280989909
312	0.795908317	0.2281097179
313	0.7959505283	0.2281125421
314	0.7959505283	0.2280887637
315	0.7958801762	0.2281051561
316	0.7957816831	0.2280474586
317	0.7958942466	0.2280083396
318	0.7960068101	0.2280016764
319	0.7958942466	0.2280441015
320	0.7958661057	0.2280620649
321	0.7958661057	0.2280618191
322	0.7958379649	0.2280643802
323	0.7957254014	0.2281595932
324	0.7958238944	0.2281548316
325	0.7959927397	0.2281312683
326	0.7956550492	0.2282560043
327	0.7956550492	0.2282557242
328	0.7954299222	0.2282950417
329	0.7950218795	0.2283572772
330	0.7956691196	0.2282082204
331	0.7959505283	0.2282099018
332	0.7959364579	0.2282092899
333	0.7959364579	0.228208758
334	0.7958520353	0.2281784386
335	0.7956550492	0.2282291542
336	0.79568319	0.2282317912
337	0.7961756553	0.2282219629
338	0.7965977684	0.2281559555
339	0.7965274162	0.2280949485
340	0.7965274162	0.2280950844
341	0.7965133458	0.2280933593
342	0.7965555571	0.2281233884
343	0.796583698	0.2281199755
344	0.7964992754	0.2281672608
345	0.7964992754	0.228166782
346	0.7965696276	0.2281663243
347	0.7965555571	0.2281672457
348	0.7966399797	0.2280535785
349	0.7964007823	0.2281098787
350	0.7962178666	0.2281607349
351	0.7962460075	0.2281961862
352	0.7962460075	0.2281960695
353	0.7963445006	0.2281952996
354	0.7963445006	0.2281955368
355	0.7964148528	0.2281823982
356	0.7964007823	0.2281877386
357	0.7961475145	0.228303646
358	0.7962319371	0.2282972262
359	0.7964007823	0.2283007835
360	0.7962882188	0.2283296501
361	0.7965414867	0.2282347748
362	0.7966399797	0.228222786
363	0.7963022893	0.2282858224
364	0.7963163597	0.2282963537
365	0.7964007823	0.228218242
366	0.796682191	0.2281908881
367	0.7966540502	0.2281561643
368	0.7966540502	0.2281557601
369	0.7965555571	0.2281127936
370	0.7969354589	0.2280868385
371	0.7973153607	0.2279493312
372	0.7970198815	0.2280116248
373	0.7971605859	0.2279349131
374	0.7971746563	0.227935136
375	0.7971746563	0.2279328954
376	0.7971746563	0.2279225999
377	0.7971746563	0.2279799252
378	0.7971605859	0.2279817826
379	0.7970198815	0.2280253168
380	0.7962319371	0.22822226
381	0.7962882188	0.2282176348
382	0.7966540502	0.2281491271
383	0.7969917407	0.2280678912
384	0.7976108399	0.2278810996
385	0.7976530512	0.2278750014
386	0.7972168676	0.2279204585
387	0.7975545581	0.2278497325
388	0.7977374738	0.2278151356
389	0.7977796851	0.2278826694
390	0.7975686286	0.2279680551
391	0.7975967694	0.2279828035
392	0.7973857129	0.2279570069
393	0.7971887268	0.2280433628
394	0.7977937555	0.2278638798
395	0.7974279242	0.2280139089
396	0.7980751643	0.2278325771
397	0.7981595869	0.2278080354
398	0.798032953	0.2277893262
399	0.7977796851	0.2277933571
400	0.7982580799	0.2277084669
401	0.7987646157	0.2276641979
402	0.798680193	0.2278021788
403	0.7991163766	0.2277387596
404	0.7983987843	0.2278783045
405	0.7985394887	0.2277777481
406	0.7985535591	0.2277481396
407	0.7982299391	0.2278729403
408	0.7984550661	0.227801314
409	0.798356573	0.2278090488
410	0.7985535591	0.2277264815
411	0.7985535591	0.2277238283
412	0.7987364748	0.2277084376
413	0.7987505452	0.2277088346
414	0.7987083339	0.2276937956
415	0.7987364748	0.2276863291
416	0.7985254182	0.2276888164
417	0.7984972774	0.2276931041
418	0.7983847139	0.2276981216
419	0.7984269252	0.2276844887
420	0.7983847139	0.2277437311
421	0.7980470234	0.2277539219
422	0.7979626008	0.2277557497
423	0.7980470234	0.2277644481
424	0.7981173756	0.2277523047
425	0.7980751643	0.2277003788
426	0.7981033051	0.2278174956
427	0.7986520522	0.2276853696
428	0.7988349678	0.2276637346
429	0.7984972774	0.2276429819
430	0.7985113478	0.2276342077
431	0.7984269252	0.2276586729
432	0.7980892347	0.2277216
433	0.7983847139	0.2276320049
434	0.7983002913	0.2276508407
435	0.7983987843	0.2275753394
436	0.7984269252	0.2276189688
437	0.7982299391	0.227732037
438	0.7982017982	0.2277331633
439	0.7982017982	0.2277313338
440	0.7982299391	0.2275902591
441	0.7985957704	0.2275212208
442	0.7984269252	0.2276040743
443	0.7984409956	0.227622454
444	0.7980470234	0.2277205337
445	0.7979626008	0.2276742058
446	0.7977374738	0.2277519752
447	0.7972168676	0.2278302606
448	0.7971183746	0.2278848921
449	0.7970480224	0.2279358689
450	0.7971746563	0.2279021871
451	0.7982862208	0.2276815642
452	0.7987224044	0.2276034548
453	0.7986379817	0.2276067047
454	0.7983987843	0.2276264331
455	0.7981455165	0.2276854065
456	0.7981455165	0.2276866457
457	0.7983143617	0.2276998928
458	0.7984691365	0.2276390407
459	0.7983143617	0.2276882258
460	0.7983143617	0.2276870721
461	0.7980751643	0.2277272071
462	0.7977515442	0.2276928012
463	0.7979203895	0.2276824937
464	0.798131446	0.2276089085
465	0.7976389807	0.227752694
466	0.7978218964	0.2277145601
467	0.7978781782	0.2277075254
468	0.7976389807	0.2277787793
469	0.797681192	0.2278211232
470	0.7975404877	0.2278540001
471	0.7975545581	0.2278147177
472	0.7976108399	0.2277666219
473	0.7975264172	0.2277909478
474	0.7969495293	0.2278613385
475	0.7970620928	0.2278379831
476	0.7970620928	0.2278876663
477	0.7968791772	0.227914695
478	0.796907318	0.227917934
479	0.7966540502	0.2279517704
480	0.7964852049	0.2280298886
481	0.7964429936	0.2280586373
482	0.7965274162	0.2279603687
483	0.7966399797	0.2280002866
484	0.7966118389	0.2279939809
485	0.7969495293	0.2279414151
486	0.7968791772	0.2278532918
487	0.7968510363	0.2278540434
488	0.7967666137	0.2278369012
489	0.7967947545	0.2279485359
490	0.796808825	0.2279368578
491	0.7970480224	0.2278369791
492	0.7967947545	0.2278549899
493	0.7964852049	0.2279512195
494	0.7964992754	0.2279514315
495	0.7963726414	0.2279734592
496	0.7964992754	0.2279422373
497	0.7963867119	0.2279866937
498	0.7968369659	0.227945901
499	0.7968510363	0.2279425241
500	0.7967947545	0.2279583024
501	0.7966962615	0.2279715023
502	0.796260078	0.2281674225
503	0.7965555571	0.2280509371
504	0.7963304301	0.2280340181
505	0.7964148528	0.228024956
506	0.7964711345	0.2280149883
507	0.7964148528	0.2279770359
508	0.7964148528	0.2279761189
509	0.7963726414	0.2279379312
510	0.7963867119	0.2279320169
511	0.7964711345	0.2279379744
512	0.7965133458	0.2279396593
513	0.7968932476	0.2278738961
514	0.7973857129	0.2277163962
515	0.7973857129	0.2277147112
516	0.7975264172	0.2277069839
517	0.7974842059	0.2276878526
518	0.797681192	0.2275939979
519	0.7977234034	0.2275989988
520	0.7974419946	0.2276243785
521	0.7973153607	0.2277032072
522	0.7973153607	0.2277020712
523	0.7973012903	0.2277020075
524	0.7972450085	0.2277032828
525	0.7969213885	0.2277445739
526	0.7967666137	0.2277538792
527	0.7968228954	0.2277597053
528	0.7968791772	0.2278013447
529	0.796907318	0.2277596621
530	0.7968932476	0.2277645545
531	0.7969213885	0.2277731391
532	0.7967103319	0.227806741
533	0.7967244024	0.2278057117
534	0.7965274162	0.2278234331
535	0.7966259093	0.2278082393
536	0.7965696276	0.2277882945
537	0.7964289232	0.2277814465
538	0.7965414867	0.2277744314
539	0.7963022893	0.2278368066
540	0.796583698	0.2277874962
541	0.7968932476	0.2276921422
542	0.7967384728	0.2276916296
543	0.7967666137	0.2276842658
544	0.7968228954	0.2277489873
545	0.7967103319	0.2277280446
546	0.7960490214	0.227776319
547	0.7959223875	0.2278560514
548	0.7958661057	0.2278643227
549	0.7961897258	0.227834027
550	0.7958238944	0.2278561812
551	0.795809824	0.2278690626
552	0.795809824	0.2278711678
553	0.7958238944	0.2279038635
554	0.7957816831	0.2279042034
555	0.7959364579	0.2279055315
556	0.7956128379	0.2279182457
557	0.7957254014	0.2279602183
558	0.7956550492	0.2279850759
559	0.7956269083	0.2279085356
560	0.7956128379	0.22803589
561	0.7954017813	0.2279852553
562	0.7953877109	0.2280552625
563	0.79535957	0.2280716176
564	0.7956409787	0.228006134
565	0.7957394718	0.2279613382
566	0.7955284152	0.2279639131
567	0.7952188656	0.2280101925
568	0.7957676127	0.2279796517
569	0.79568319	0.2279803675
570	0.7954439926	0.2279844477
571	0.7956409787	0.2279763805
572	0.7957394718	0.2279677996
573	0.7955987674	0.2279936501
574	0.7955987674	0.2279912458
575	0.7957676127	0.2279444163
576	0.7957394718	0.2279429389
577	0.7957113309	0.227947402
578	0.7957816831	0.2279753788
579	0.7954017813	0.2280122757
580	0.7954439926	0.2280171164
581	0.7954439926	0.2280151261
582	0.7955143448	0.2280016906
583	0.7955143448	0.2280002342
584	0.7957254014	0.2279935987
585	0.7959505283	0.2279440184
586	0.7959505283	0.227938981
587	0.7960490214	0.2279259431
588	0.7959505283	0.2279803532
589	0.7959364579	0.2279774271
590	0.7963022893	0.2279016879
591	0.7962178666	0.2278084916
592	0.7961193736	0.2277766069
593	0.7960912327	0.2278452081
594	0.7961193736	0.2278142439
595	0.7963163597	0.2277618577
596	0.7960912327	0.2277754173
597	0.7964148528	0.2277078745
598	0.796583698	0.2277320556
599	0.796260078	0.2277510981
600	0.7958238944	0.227850304
601	0.7962882188	0.2277800356
602	0.7964992754	0.2277429551
603	0.7966681206	0.227672414
604	0.7964570641	0.2276969497
605	0.7965133458	0.2276794977
606	0.7964148528	0.2276967253
607	0.7961756553	0.2276913508
608	0.7963726414	0.2276493786
609	0.7964007823	0.2275772371
610	0.7961475145	0.2276227339
611	0.7956972605	0.2277528847
612	0.7952047952	0.2279306709
613	0.7948952456	0.2280548732
614	0.7949515273	0.2280237176
615	0.794909316	0.2280172888
616	0.7950500204	0.2279585804
617	0.7949515273	0.2279804327
618	0.7950078091	0.2279790284
619	0.7946701186	0.2280500221
620	0.7946701186	0.2280428079
621	0.7945434847	0.2281391192
622	0.7943324281	0.2282126173
623	0.7944731325	0.2281862845
624	0.7944872029	0.2281792242
625	0.7943324281	0.228252912
626	0.7940228785	0.2283509981
627	0.7940228785	0.2283483654
628	0.7942761464	0.2283539415
629	0.7943746394	0.2283501159
630	0.7944027803	0.2284495443
631	0.7938821742	0.2284851686
632	0.7936992585	0.2284990629
633	0.7938821742	0.2284678258
634	0.7940510194	0.2284268034
635	0.7940650898	0.2284545076
636	0.794135442	0.2283958688
637	0.7940088081	0.2283966359
638	0.7933193567	0.2285526946
639	0.7936007654	0.2284918009
640	0.7931645819	0.2285738761
641	0.7926439757	0.2286116743
642	0.7931505115	0.228533459
643	0.7931223706	0.2285338055
644	0.7928831732	0.2285754355
645	0.7930942297	0.2285958828
646	0.7925173418	0.2286778044
647	0.7926439757	0.2286690084
648	0.792812821	0.2286054859
649	0.7929253845	0.2285813738
650	0.7929253845	0.2285662412
651	0.7928972436	0.2285659614
652	0.7929394549	0.2285300723
653	0.7928691027	0.2285346883
654	0.7929394549	0.2285346879
655	0.7928550323	0.2284823901
656	0.7928691027	0.2284739578
657	0.792812821	0.2285037942
658	0.7928409619	0.22850649
659	0.7925173418	0.2285512822
660	0.7924892009	0.2285466218
661	0.7926439757	0.228529158
662	0.7927846801	0.2284964101
663	0.7931927228	0.228416767
664	0.7927846801	0.2285088792
665	0.792911314	0.2285130983
666	0.792911314	0.2285394105
667	0.7929535253	0.2285257692
668	0.7930098071	0.2284648541
669	0.793037948	0.2284998385
670	0.7926861871	0.2285665136
671	0.7927565392	0.2285589935
672	0.7925595531	0.2285996249
673	0.7926721166	0.2285754773
674	0.7923766374	0.2286198312
675	0.7923907079	0.2286204813
676	0.7922781444	0.2286739288
677	0.7921515105	0.2287072474
678	0.7919685948	0.228712134
679	0.7920530174	0.2287081046
680	0.792038947	0.2286450979
681	0.792038947	0.2286431223
682	0.7921796513	0.2285935038
683	0.7925173418	0.228515733
684	0.7920952287	0.2286783234
685	0.7920248765	0.2286700938
686	0.7916590452	0.2287756317
687	0.7917153269	0.2287796806
688	0.7916590452	0.2287906497
689	0.790913312	0.2289645311
690	0.7913072843	0.2288565311
691	0.7916590452	0.2287862699
692	0.7915183408	0.2287776631
693	0.7915042704	0.228781589
694	0.7910540164	0.2287951257
695	0.7909695938	0.2288669063
696	0.7909836642	0.2288750967
697	0.7910821573	0.2288852832
698	0.7914620591	0.2289734343
699	0.7917997495	0.228933491
700	0.7917293974	0.228944285
701	0.7915746226	0.228971775
702	0.7917293974	0.2289977024
703	0.791265073	0.229093485
