SK_ID_CURR,TARGET
101056,0.9853983033919772
101057,0.4874482110646003
101064,0.4232832202576423
101079,0.926570225459764
101087,0.32760807387322144
101090,0.3214030392866024
101092,0.6454387762380476
101097,0.6729177364781442
101099,0.12736081668381663
101107,0.5921929426459014
101118,0.41280238887243587
101125,0.760175244887619
101126,0.15990528850299862
101128,0.17840608915078907
101136,0.8698551496379233
101140,0.8230692478970488
101149,0.86890261818793
101160,0.737755465311667
101169,0.9210550689520609
101181,0.3387690290437691
101186,0.10639088207885503
101190,0.5926800520975136
101193,0.6798546978911182
101194,0.7794008766947296
101198,0.7488560535483868
101200,0.2882466836628093
101204,0.25147492706307045
101211,0.526392155878393
101213,0.7129052541859491
101223,0.5315880067441081
101225,0.7030830490781376
101237,0.6878360075638635
101243,0.7116867399680638
101244,0.7892613836609347
101258,0.39076937728835054
101259,0.8908105272815081
101268,0.6102888186392064
101269,0.21481303294760973
101271,0.8097415969970855
101279,0.6248858475816363
101281,0.8731742502296987
101287,0.4993734213932629
101292,0.6421679316931959
101294,0.3160402501255744
101296,0.5992240257981771
101297,0.23823633481928605
101299,0.6484776513692623
101301,0.27707385647399535
101305,0.6257137822371669
101308,0.7502348466199388
101318,0.06644884267449602
101327,0.9791991998009902
101329,0.11482531849187341
101332,0.658907745837304
101337,0.3960509668479532
101343,0.16231261852529963
101345,0.39970149738205446
101346,0.007319259167565776
101353,0.08045105943725361
101354,0.8114373350064727
101355,0.9481110336891735
101356,0.38247467224422427
101362,0.3816553754910259
101363,0.9424217952709631
101365,0.3756800002104475
101366,0.6573917499129689
101367,0.8887198356290782
101368,0.0015719990301587888
101374,0.7783858131168754
101380,0.19151888442561515
101383,0.2870695193522988
101398,0.38786063627770495
101399,0.9348820281089539
101401,0.8889948122123859
101412,0.5442226156673717
101426,0.23153847659457838
101427,0.9948009870049277
101428,0.819585011743881
101429,0.7931798745877171
101434,0.37078106918315207
101440,0.6914695999482318
101448,0.6607997470385119
101449,0.4252123625145523
101465,0.43616578587014027
101467,0.31211276698100376
101472,0.6367123618548406
101478,0.905319407773763
101497,0.576672134105652
101504,0.8594796013631442
101547,0.29847784267065464
101548,0.5164294299414243
101555,0.8583553155452422
101570,0.3734989562950604
101572,0.7017289032135495
101578,0.35889168765963336
101580,0.9030954545106704
101588,0.8977484754918075
101602,0.1658228939910412
101610,0.7877516930244273
101614,0.47355597053966336
101616,0.44138290497138094
101643,0.6239980493422771
101644,0.3050476914195764
101649,0.7913708721290951
101650,0.685230052967183
101665,0.04045443602240148
101667,0.7548322444529366
101669,0.4779667711999759
101674,0.7200396687297591
101675,0.3610698758784479
101678,0.6235142823675558
101682,0.6063339945758389
101686,0.42868147174352655
101697,0.7640429939798228
101700,0.9640791631162579
101711,0.5595716413717721
101714,0.2036065515476433
101715,0.9737361150222712
101728,0.31471585275068475
101732,0.2814816025017202
101757,0.7503596733747376
101758,0.42280050534717234
101759,0.4378909860674022
101762,0.0831546384963433
101764,0.2353294862206957
101780,0.9800237144222981
101784,0.07886847443588581
101789,0.020744671396644473
101816,0.8410319082205501
101819,0.33341202098747574
101827,0.1372560972296225
101863,0.4575544761414978
101867,0.4604401270453228
101870,0.0737375302880469
101873,0.9010458295686347
101878,0.8451966687363216
101879,0.48122878145440584
101880,0.12123336484988481
101887,0.5577860850410614
101897,0.2977790575515439
101901,0.8591305763701126
101903,0.9466697042651021
101920,0.17255116533706838
101921,0.36164672018724275
101922,0.3386388583295813
101961,0.8751001166464196
101962,0.07656131771977882
101971,0.42608085938606366
101976,0.8887309426522864
102002,0.43915728818744654
102005,0.33561690160139784
102007,0.9723464249741369
102017,0.025375469571012346
102019,0.9454541250759361
102029,0.30710592395765945
102051,0.9165945864006146
102052,0.061149084164632245
102054,0.025870412484665678
102062,0.3470373165065392
102067,0.7887431533428579
102068,0.4942079987790994
102070,0.4802982685593512
102090,0.8338343450844522
102092,0.5995973073701266
102099,0.7640436702590356
102100,0.3950370517300141
102112,0.6257149617334586
102113,0.31697192151711095
102122,0.874001525682284
102123,0.5700178133111015
102125,0.2427154176598468
102126,0.9259082235580083
102146,0.6004210487588661
102147,0.7717942997811483
102151,0.20533910106871403
102158,0.8604223074281602
102159,0.20784865398683863
102162,0.6638715701394351
102165,0.4504831323774216
102166,0.10638534921398343
102174,0.2706616712820751
102193,0.9014192081697381
102198,0.1904984754078178
102205,0.6619831330475978
102206,0.025983488313268403
102218,0.2875243989274255
102221,0.16720006774427942
102230,0.5375769743129252
102238,0.6053096113979799
102248,0.3728699855167754
102252,0.9406554785049922
102259,0.6702777788709163
102262,0.715339524775634
102273,0.39677178549024283
102286,0.9067683201423193
102293,0.1984162788870357
102294,0.4587729980637445
102296,0.5084696375715836
102298,0.5357754550704058
102303,0.24355570932080825
102309,0.3302178004416616
102315,0.3912704646221374
102340,0.22714384666323173
102342,0.8973768254560748
102344,0.803454401635625
102346,0.6233997289015958
102347,0.27933850652309067
102374,0.390559970786005
102380,0.06714478984156846
102387,0.5182827228401317
102393,0.6019142367918521
102403,0.045922052751686995
102413,0.13704267465582248
102414,0.01544121413962222
102415,0.28803286858671934
102416,0.5845026325946507
102439,0.3878008971623408
102441,0.44071351704287576
102443,0.06219127082827318
102444,0.6433821133203759
102445,0.9028541841260482
102448,0.5101592975884494
102449,0.5235520957685958
102450,0.7610535877941353
102456,0.4368557100170548
102458,0.7469371749391687
102459,0.37643498700741757
102465,0.08826486933035178
102470,0.93959489330408
102471,0.548217729446936
102475,0.23557776447477527
102476,0.7441808321591826
102506,0.7297572377004635
102509,0.4984869295276665
102519,0.33111554984679364
102522,0.454048421479748
102545,0.14957447061808563
102549,0.4827847301387863
102562,0.05638752343786426
102563,0.023261596780360185
102568,0.7332186045117912
102582,0.6698666043112941
102592,0.17600259624570563
102597,0.845570417574353
102605,0.2985700450866253
102614,0.0649278332560129
102617,0.688165029197272
102634,0.8499858621936083
102652,0.03685783832487992
102655,0.045846337196228784
102671,0.7583640118371369
102694,0.9222980776304163
102701,0.5643825535919524
102703,0.11673482336265027
102704,0.17371780242955592
102713,0.12445942978395348
102720,0.9139987044732742
102731,0.3986674460674669
102733,0.25089942012085964
102749,0.19775329604927988
102755,0.35214256026381363
102763,0.0889626093344678
102770,0.3005547297154414
102772,0.6153383818040737
102799,0.9479258318749902
102838,0.15555249087084605
102854,0.38503547216863737
102862,0.5531563787496058
102863,0.08723234718778786
102867,0.03019882236723409
102868,0.023792033446521203
102878,0.6408814553184545
102887,0.3675495022635021
102898,0.994636103343021
102904,0.7471191658785223
102912,0.2954584589584004
102919,0.2292536849117604
102927,0.658120050003278
102932,0.5015129145618988
102933,0.5827586004683363
102935,0.26552544384914567
102958,0.5258850048824572
102969,0.6452277880327045
102971,0.03994406394912764
102975,0.4817615251772018
102979,0.46869035349316657
102982,0.1035019637052038
102987,0.87177600386925
102989,0.41437278619037166
102995,0.5375978685093079
102996,0.1188538266507635
103000,0.5888186252807674
103001,0.6234265459163572
103004,0.4555046235438797
103010,0.3201388091289655
103025,0.8421252083168452
103029,0.6001468133839157
103046,0.6812111532253631
103056,0.3975813728532588
103062,0.7237836574651065
103078,0.056104089950649555
103083,0.07175086427658967
103092,0.6396262743603214
103096,0.6248382001719905
103097,0.9227919697165902
103102,0.8425206350937767
103112,0.7496359832902183
103132,0.48092755187618347
103144,0.5625210288846291
103145,0.7293711796613869
103146,0.03242135940404312
103147,0.6111742592739453
103158,0.10534583199308956
103171,0.46590886542455945
103173,0.4686711244578969
103184,0.09430753687753415
103195,0.8435649918106397
103196,0.35808594963026535
103206,0.2858025802385049
103230,0.9042699819375577
103231,0.8826048403617714
103232,0.5361246827266317
103239,0.8200007867122895
103240,0.8130247288139878
103243,0.27461005198057115
103252,0.7521713118014354
103258,0.3787436903051284
103259,0.9037456700922316
103279,0.534866217587184
103280,0.02570578132336137
103286,0.13881586927591621
103287,0.9771504016803462
103290,0.20116697653693807
103298,0.2381014812138184
103315,0.13265368283871493
103319,0.38834480971648705
103334,0.5356557630318973
103336,0.6278632909178963
103345,0.3395114690554734
103368,0.1647784133149661
103371,0.8752480111630372
103377,0.5619283639124342
103398,0.06918270461552876
103404,0.6492967574809702
103408,0.9853926299331528
103410,0.5227233827852154
103418,0.03609253300278101
103420,0.9199861857574593
103432,0.5231008663418842
103433,0.2247214924391478
103436,0.12927299173087142
103440,0.35771974033636145
103453,0.4195933908401499
103459,0.2909049430022813
103460,0.4361159265637957
103461,0.38862229389439534
103462,0.31184509163534296
103473,0.8927100060419616
103474,0.11882725421480637
103475,0.9817410588128551
103478,0.941158012664542
103480,0.7382753473799877
103484,0.297653658431846
103494,0.6429978872608969
103513,0.68291417397637
103515,0.2927675937799096
103516,0.9147372369172863
103525,0.5664276494367962
103541,0.8626688708551806
103544,0.11143902899678626
103562,0.9505947616731162
103570,0.9157398463618986
103572,0.8074756722946835
103574,0.09284730119799715
103575,0.2996606419656863
103591,0.7929755776525519
103594,0.6764793728025055
103609,0.20140435363159648
103613,0.6685013525526212
103614,0.47831538832086595
103615,0.4022336420356436
103624,0.3236131458760632
103625,0.9529286640716513
103628,0.9105415787989911
103629,0.07780848556155875
103647,0.3747185242616302
103648,0.6578824397511356
103651,0.5152260566200614
103658,0.09215424080654737
103668,0.4034120238468523
103669,0.20476226936010558
103676,0.3797732304702782
103682,0.6194777713518577
103683,0.26562362179617677
103689,0.07180008436375576
103725,0.5500299183060587
103733,0.8884379618745301
103744,0.11128603334157285
103762,0.4614509536551725
103771,0.964769889489332
103773,0.003201786735475432
103783,0.3707700233485597
103784,0.296024961353617
103808,0.0870045026618724
103812,0.8922297115521155
103813,0.8669637963401039
103814,0.6152984521617764
103818,0.9172018849710865
103824,0.4202363420490839
103828,0.1761597737265006
103830,0.9643007776262298
103840,0.09844083288800363
103842,0.4685427244081399
103847,0.8069358223689428
103848,0.5822977766400028
103851,0.051645596345887536
103854,0.9120778347662902
103857,0.9045448088605644
103861,0.11216001718427109
103862,0.7796498531730494
103865,0.7325669247287367
103870,0.055842243204903205
103876,0.13059707922186617
103891,0.9441681998297782
103908,0.6670520238156494
103914,0.5177950366949781
103918,0.5719817844604456
103940,0.27303910881142457
103963,0.7699623640406362
103966,0.7272841038586184
103971,0.6094583336741694
103980,0.8021211941581906
103984,0.6836951754118699
103985,0.39344278805291066
103998,0.9265064729215684
104019,0.047853125565185534
104026,0.5306576913006575
104035,0.6439643401933494
104044,0.4873722474374088
104045,0.42174322654676166
104047,0.8232245039068455
104051,0.590124593648362
104058,0.36341580326317596
104063,0.10708804680015706
104066,0.9304665662866176
104087,0.03473698379922312
104089,0.36178916442202275
104095,0.2946971276014685
104098,0.7577067634372144
104104,0.10726740865331927
104110,0.9676717597183873
104120,0.49697905610261306
104122,0.06940668109644832
104131,0.06181061496811035
104132,0.6613017709918756
104135,0.6024499357253655
104136,0.31407297689471875
104149,0.5629650619310778
104150,0.3915927783954802
104156,0.9708059667348925
104165,0.7935373675325917
104175,0.27734747779979435
104179,0.6774091380353502
104184,0.8790477878095792
104206,0.229321787423847
104216,0.9894376951383648
104230,0.6665487159663076
104257,0.29850647352730936
104272,0.21244227621804174
104273,0.6502365554328897
104278,0.622663590601102
104294,0.7583257581369004
104295,0.4860717025166802
104297,0.38628850646501606
104298,0.49758464183199286
104308,0.5992442615023106
104318,0.18773369183040692
104319,0.5484142838222771
104320,0.6667575922480802
104327,0.6708590861470229
104334,0.5236285638635846
104344,0.3848423411763525
104350,0.4387792700381095
104351,0.8256986683301278
104354,0.11199536504791706
104369,0.6810836609848634
104376,0.7000219635958488
104381,0.06924934852053259
104384,0.24743323450016003
104391,0.4509916068813963
104394,0.09878924946857807
104398,0.8921462038258332
104402,0.02269327781440366
104408,0.5039376142663444
104409,0.2206719977016746
104410,0.9373106606284706
104412,0.7265263875576062
104417,0.7786010829454
104424,0.6029467771236523
104426,0.5752402652926071
104435,0.6380531357531045
104445,0.09655592997309889
104458,0.006790447456852922
104460,0.33738061045355605
104466,0.15603744015129573
104472,0.5079295102051177
104473,0.7035467545797921
104479,0.17590579876433948
104480,0.4392943702332828
104482,0.8874689050644766
104499,0.197242682824763
104501,0.15520690181074173
104502,0.11379925854901558
104506,0.6790125733971697
104510,0.03702678336876536
104512,0.6471411026586384
104520,0.9183449879789052
104528,0.3422211326691319
104529,0.0927013187745513
104541,0.25105591694574014
104578,0.34045016023014757
104584,0.7458202026605688
104588,0.6129316237713961
104602,0.9541865112358512
104610,0.17395506202977504
104611,0.8255995395877124
104618,0.5515657004741852
104620,0.24414555545829114
104622,0.2575987577905096
104624,0.24209491108922498
104625,0.8010911016636018
104634,0.8244476863186156
104639,0.49022889291971034
104646,0.0868179307039453
104647,0.41280106012193546
104652,0.160350465779933
104670,0.8761881898264855
104677,0.2837854571502958
104685,0.8145501516319731
104691,0.33175510364674077
104696,0.7099988261092516
104699,0.14711093804802416
104712,0.7891543649361862
104714,0.5458482196904629
104717,0.46422931618685137
104718,0.06667529123418617
104740,0.48568698525230003
104741,0.21948626273663346
104743,0.022264956491686423
104744,0.20822272779280304
104747,0.7348418210331898
104767,0.46262501614508394
104772,0.9661203378768793
104776,0.9225116646313108
104779,0.19378124715414408
104814,0.3863180052972435
104815,0.1377192174036062
104830,0.710578968179911
104831,0.912482191252241
104833,0.560544353125163
104839,0.14799032180932487
104840,0.3284967264769824
104860,0.5094026756339036
104861,0.4703148723095842
104866,0.4787655319446884
104870,0.1258382397676922
104877,0.4257520321030995
104878,0.15274221252528503
104879,0.18414823781361023
104880,0.30179025479581667
104899,0.7141145891811086
104906,0.48057949126685784
104907,0.5776032171273492
104913,0.8334207451899952
104916,0.3732393292767508
104921,0.5668637174729994
104930,0.5781950729045254
104931,0.9938401798294553
104936,0.07512308796458565
104937,0.3206503448928552
104942,0.0880454896258817
104943,0.4540522815943545
104969,0.6807978802842453
104972,0.9892154976265645
104988,0.4115881844147865
105013,0.19026293361234778
105015,0.10057420839085493
105019,0.5786143251977183
105027,0.5626244669244831
105030,0.6915496472143958
105035,0.981022796423847
105041,0.256974017148471
105051,0.7121684276319791
105056,0.7403316736194304
105067,0.9996034945863147
105071,0.6384515132862887
105072,0.5659159900814135
105074,0.6757194544941071
105091,0.5883773416794448
105101,0.35798892067284194
105103,0.4049222759465842
105134,0.2543002240792531
105139,0.2169770219560293
105142,0.8271345784168455
105146,0.3770963299893621
105163,0.21024523683526647
105168,0.4142957894200814
105172,0.13574614871642895
105176,0.991995327538765
105195,0.36239007522999067
105196,0.9021176582508587
105197,0.07082770695077935
105203,0.30343556839799873
105223,0.6908677560340594
105227,0.9444921985692152
105228,0.08226017902597316
105230,0.887266428275121
105231,0.8747876524352265
105239,0.08392578954465049
105242,0.5944133836693064
105244,0.3090027011730414
105245,0.30987988551239926
105248,0.3822514789044958
105249,0.6740481987738878
105266,0.7566015434797068
105271,0.9671540048475709
105276,0.48906373607915565
105282,0.3310266311424939
105292,0.7644844243364906
105297,0.13446992113152723
105332,0.3983806709663565
105333,0.3041977848265629
105343,0.4835865809373727
105344,0.43164436871836154
105345,0.7941200752946609
105357,0.259603115650853
105359,0.31218749393441914
105366,0.28506466094712163
105367,0.5681506336803352
105370,0.07709343478020247
105377,0.34180708166401175
105390,0.3558773374632718
105399,0.010916115172775548
105403,0.5366864639282205
105404,0.5914929180358222
105414,0.11762860074403644
105417,0.3251444898610013
105425,0.8035916705615603
105452,0.9127757069210559
105454,0.6033164118844415
105456,0.46217338954193116
105470,0.12452346492816929
105471,0.3270768295887072
105483,0.9043236566206413
105493,0.6739370455344118
105508,0.5621709533910334
105514,0.3357859589921811
105515,0.07034303488206671
105528,0.956171818285549
105529,0.3230108415297351
105531,0.556416217986733
105532,0.33012738772682987
105558,0.11055612495831911
105574,0.19063789796156028
105578,0.30419468992511967
105584,0.9753730306216726
105595,0.4767368164686827
105617,0.7110688209948169
105618,0.3757004180306223
105621,0.2700983636288058
105625,0.6362464006811256
105629,0.588970780124119
105630,0.0397392063954392
105634,0.1728724413292091
105635,0.13916579931315778
105641,0.7086845431038921
105647,0.7387942837664133
105648,0.6744450932266833
105655,0.24010497912706824
105657,0.23634779208075232
105672,0.7018023307054474
105678,0.9025652718617306
105682,0.7766692209094744
105691,0.2926026601045422
105692,0.06776763641778655
105706,0.3607070121610171
105712,0.2381665808343208
105720,0.2628665131011665
105734,0.047063097154160766
105735,0.2574573913177293
105736,0.8829196912221943
105737,0.22607465216556538
105738,0.6663997191532283
105740,0.9286561977380932
105744,0.6046612464193895
105747,0.5853852949511691
105749,0.8676599378836463
105754,0.4814949996518399
105758,0.2371082873338487
105760,0.4097587469128675
105767,0.7796216143770901
105784,0.7519157695666592
105791,0.08734754987874543
105802,0.8252865403985333
105807,0.8648863021952253
105809,0.4688687203870132
105816,0.40148580673467676
105817,0.30753126186764984
105824,0.6913756631070908
105832,0.5457834827764236
105856,0.29365609589183705
105865,0.4010206232555457
105899,0.9086348380024921
105906,0.19473781274449417
105916,0.5105116723885986
105923,0.3998698627355352
105937,0.8510046451889265
105965,0.1826128434205075
105966,0.6965308016909068
105968,0.8796872285778818
105973,0.22457955721040543
105976,0.7784325392855665
105978,0.5769714726923328
105979,0.10161185632187093
105991,0.7939882312617176
105998,0.817067732024373
105999,0.16987704416641886
106000,0.932138786244319
106001,0.5575299736298956
106010,0.7274724745844985
106011,0.04596423021098335
106013,0.9068157136782268
106015,0.5337463514118759
106026,0.10001683657570518
106032,0.6318568326798812
106035,0.982458881215664
106040,0.5977779338613997
106041,0.8313585265343512
106044,0.17433803261872347
106053,0.953272802253499
106054,0.05252012279991749
106065,0.9112795030373652
106081,0.4817018238190508
106083,0.7211223342356086
106087,0.21326890192354273
106090,0.8243805497586522
106101,0.1379068128300031
106102,0.28079862170621517
106109,0.8511112108368379
106116,0.657549212483812
106150,0.032379811316705226
106155,0.7464942752521619
106166,0.1430977307489325
106176,0.7774310867030374
106189,0.2889945285037446
106199,0.6536233182650397
106205,0.8296117081558473
106206,0.5973551281440599
106211,0.14590092124743326
106214,0.2977803812891387
106216,0.45049680993994484
106217,0.39376978666580625
106225,0.550110590636939
106249,0.3086193632082149
106256,0.8896006688205002
106258,0.5453607306606021
106261,0.09873367137127104
106262,0.8247665556753595
106264,0.07153385615318762
106271,0.3095778529566859
106276,0.05998225305474939
106277,0.726383629813974
106286,0.7675226805772641
106293,0.2224869694368646
106295,0.7389101432921583
106296,0.2079646743225203
106297,0.5445687634983197
106298,0.2837465272663125
106311,0.24025927180454687
106314,0.6677566989154899
106320,0.49351685755974756
106334,0.615303697636906
106346,0.9451545745935522
106347,0.016305205325708092
106349,0.3081870143169428
106354,0.529067819570664
106360,0.2313812095752916
106373,0.823403197117817
106377,0.8837509418147349
106386,0.8135087963470341
106387,0.2181572680628935
106391,0.002037265514805913
106401,0.9291111100994585
106411,0.6946142582754251
106413,0.986003457161416
106426,0.5089448814916875
106427,0.4621722748264031
106428,0.4949384745080935
106434,0.6020836444442919
106438,0.2770111519836652
106440,0.3725207826040189
106441,0.5377715916926679
106452,0.7628620804875913
106453,0.627429213117219
106454,0.49434118374390595
106457,0.7331605513219952
106484,0.25558001459498725
106488,0.6561004666080581
106491,0.8358336461124388
106514,0.8520626262293248
106527,0.5650148785727966
106528,0.41609393236292785
106529,0.0029776982549887454
106534,0.8325000325014648
106550,0.9534134929517399
106577,0.7107024272476513
106585,0.6802011846247373
106590,0.1309491269770977
106607,0.2667733248252926
106610,0.7647637176966264
106611,0.5848233541975448
106612,0.36081259952805095
106624,0.17708689704877723
106631,0.07115807623610462
106647,0.952513153482584
106660,0.9086320053695521
106674,0.11538174997802957
106687,0.5112069406996537
106712,0.5924120052867778
106713,0.642774763689413
106717,0.30406838923297724
106720,0.6744788030805928
106721,0.713307154887764
106724,0.5834918125660579
106735,0.6270102809914486
106739,0.7340692000028955
106740,0.7926602096926857
106754,0.6298071494804729
106760,0.9553460781541834
106761,0.4125364819786912
106784,0.8437343609945074
106787,0.4528523098750702
106797,0.13941261504585473
106798,0.8235084376637728
106802,0.8543585369711958
106803,0.49115973582818995
106804,0.9707141254576306
106805,0.13470405354323733
106810,0.8087305821823128
106812,0.7965626755122622
106813,0.43346725768303807
106817,0.8826405623715216
106822,0.27690055091817917
106823,0.27993272329422025
106827,0.327750692620222
106841,0.6865791331909393
106851,0.8730566148454472
106852,0.4811665268313753
106853,0.8285355426312672
106854,0.9950843928046226
106861,0.2856357418246368
106873,0.6207894569460524
106877,0.22985487618191042
106878,0.02945416991002737
106881,0.5556590115239075
106900,0.03220030354597586
106906,0.4244142292870628
106907,0.7301701800281212
106914,0.8934956402809741
106916,0.2192609689034418
106924,0.21705206805497446
106931,0.3199671440634566
106936,0.7169191914216948
106937,0.9272253193013091
106938,0.34880657411349186
106939,0.6071168521194393
106943,0.48603408527688013
106944,0.9581673768234508
106967,0.32097510594571943
106980,0.3018993153384332
106986,0.6390257973233305
106987,0.12511897283314244
106990,0.3274502038891664
107013,0.11753521613803351
107023,0.18213107704455603
107033,0.8049946747684081
107037,0.7917439227713772
107048,0.135908788245268
107071,0.1380549069462714
107081,0.013367203959082717
107113,0.6980262350617322
107130,0.5855765915098171
107131,0.29761475301176804
107145,0.928870385621002
107156,0.8066616619308398
107219,0.9238821082014375
107222,0.7880773884392775
107223,0.9775062001107607
107232,0.8218697937604016
107245,0.7856745818132223
107246,0.1824611402172958
107247,0.6852085027394407
107256,0.0632620365690514
107259,0.011716336474392642
107260,0.21853938206145304
107279,0.9445257794293448
107280,0.5680729419096674
107281,0.0936004343913353
107285,0.22874121407656234
107329,0.2786084853686199
107337,0.893060455288253
107349,0.4568014427958611
107350,0.2564874701123258
107351,0.20139713165540027
107359,0.9342914793797156
107391,0.8227213776595249
107394,0.27423636188676326
107395,0.14279084508961715
107406,0.24949598955719227
107416,0.7353240381257413
107417,0.5830807751691087
107418,0.621137726031039
107419,0.46395519404730157
107444,0.08789039793241259
107445,0.5971591843098571
107446,0.7227695640882857
107460,0.8687011938285562
107470,0.537913792320377
107475,0.8702845875356695
107520,0.08756384554440175
107526,0.7290780757513816
107527,0.2209265382219518
107530,0.03748647436583805
107532,0.70181032341824
107534,0.6679924176315084
107535,0.6804279509495894
107554,0.9512676319685847
107556,0.19824944706015035
107559,0.7459588875121383
107561,0.03176918552219855
107564,0.8077050365628275
107566,0.2322670138968134
107571,0.3458002913640136
107590,0.9644926101422343
107602,0.7864209784846631
107625,0.5404354428432442
107626,0.9903192401837101
107635,0.18426498074300218
107636,0.5777687322871463
107645,0.2793620470016527
107652,0.9711950511759082
107655,0.2515913236741009
107668,0.41560784521108646
107670,0.316419999366992
107677,0.06213572003471162
107680,0.7799303508731197
107683,0.8894546481776628
107684,0.20333331534093857
107691,0.7228323456943884
107692,0.6471119063783574
107703,0.1992816609270082
107709,0.08424402658973709
107710,0.892334953185833
107721,0.9536317082843728
107725,0.5046003485690312
107727,0.4014542495520145
107739,0.06369699815465071
107740,0.6964855352273657
107741,0.3707563868012813
107747,0.20518455033460897
107765,0.9971891001424587
107768,0.2796150625502996
107775,0.8862890350942013
107782,0.9673561416195462
107790,0.770183641957952
107801,0.6442349847537319
107807,0.09684330159626343
107811,0.4322061210511107
107817,0.49130311662587434
107826,0.4966466211286085
107838,0.7940323717513379
107839,0.39765266051798237
107843,0.5883885308189205
107847,0.8407639334695434
107849,0.9376659380299938
107850,0.7667051328944708
107867,0.7241239234888336
107871,0.5328839042355549
107908,0.37304200148695715
107913,0.5182063196910098
107927,0.15948673896705082
107931,0.5228631076150508
107955,0.11849916267924636
107962,0.811129436046611
107977,0.2889950547286228
107978,0.7073458572439987
107993,0.09521404106853541
108010,0.8869996286594276
108016,0.3906340843155407
108018,0.9550120726548041
108027,0.8767383963956532
108045,0.8772481638531946
108069,0.861212935156854
108082,0.17898380390616733
108089,0.43534685573304754
108092,0.04077816722008195
108106,0.15732955205830917
108112,0.4651765484271615
108120,0.7190300283492714
108122,0.9526139664603099
108135,0.4410119977650742
108170,0.1364061592581993
108171,0.6001894082916562
108177,0.01831626296273342
108180,0.6313153568480047
108183,0.06659387654954615
108184,0.3666813691793274
108185,0.6082578190781742
108192,0.6847137493102134
108195,0.872661328686225
108196,0.657515307474488
108218,0.2674520048490758
108219,0.7740892519580745
108243,0.8699546148521483
108249,0.29737095979031686
108251,0.0790853923291506
108274,0.12086244914505871
108280,0.9945123859814003
108289,0.523142277531621
108292,0.2422681014221397
108295,0.06697161351539045
